time,r,v,w,r_x,r_y,r_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z,w_x,w_y,w_z,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8
6300.000,6723966.302,7701.718,0.173,4041623.819,2292686.750,4860101.563,-6151.468,1977.111,4191.291,-0.103,-0.586,-0.566,-0.571,0.103,0.097,0.100,-435174.781,-435174.781,-435174.781,-435174.781,-429788.923,-429788.923,-429788.923,-429788.923
6750.000,6727106.464,7698.078,0.173,869704.316,2845983.645,6033071.595,-7632.494,427.737,906.907,0.881,-0.287,-0.269,-0.263,0.103,0.096,0.100,-518136.542,-518136.542,-518136.542,-518136.542,-387831.790,-387831.790,-387831.790,-387831.790
7200.000,6730464.922,7694.194,0.173,-2527959.327,2661222.665,5641495.691,-7133.491,-1230.269,-2607.752,0.774,0.368,0.357,0.372,0.104,0.096,0.100,203645.909,203645.909,203645.909,203645.909,-570979.873,-570979.873,-570979.873,-570979.873
7650.000,6733183.947,7691.149,0.173,-5271182.438,1787258.807,3788945.464,-4789.060,-2567.733,-5442.924,-0.280,0.572,0.545,0.545,0.104,0.096,0.100,-341359.121,-341359.121,-341359.121,-341359.121,538610.032,538610.032,538610.032,538610.032
8100.000,6734533.949,7689.644,0.173,-6651033.835,450929.166,956221.376,-1208.271,-3240.019,-6868.259,-0.992,0.086,0.072,0.062,0.103,0.096,0.100,411788.008,411788.008,411788.008,411788.008,-150351.779,-150351.779,-150351.779,-150351.779
8550.000,6734157.723,7690.072,0.173,-6311466.683,-1001983.594,-2123746.082,2684.183,-3074.525,-6517.643,-0.520,-0.502,-0.486,-0.492,0.103,0.096,0.100,-434527.067,-434527.067,-434527.067,-434527.067,414636.490,414636.490,414636.490,414636.490
9000.000,6732152.407,7692.307,0.173,-4340032.569,-2195797.221,-4654510.489,5884.275,-2113.745,-4480.957,0.562,-0.498,-0.468,-0.466,0.104,0.095,0.099,-495321.292,-495321.292,-495321.292,-495321.292,-522188.119,-522188.119,-522188.119,-522188.119
9450.000,6729060.487,7695.797,0.173,-1245654.084,-2821362.779,-5980678.307,7564.172,-604.605,-1281.808,0.986,0.088,0.092,0.108,0.105,0.095,0.099,-294652.935,-294652.935,-294652.935,-294652.935,-520861.243,-520861.243,-520861.243,-520861.243
9900.000,6725696.960,7699.679,0.173,2171270.984,-2715880.024,-5757132.760,7285.105,1063.447,2254.191,0.264,0.574,0.543,0.554,0.105,0.094,0.099,-457108.719,-457108.719,-457108.719,-457108.719,-282704.952,-282704.952,-282704.952,-282704.952
10350.000,6722919.395,7702.886,0.173,5024591.338,-1905687.516,-4039737.882,5114.053,2457.675,5209.678,-0.757,0.402,0.369,0.359,0.105,0.094,0.099,268053.191,268053.191,268053.191,268053.191,400808.784,400808.784,400808.784,400808.784
10800.000,6721436.558,7704.551,0.173,6572430.742,-600454.110,-1272917.279,1611.840,3214.405,6813.933,-0.917,-0.225,-0.225,-0.240,0.105,0.094,0.099,160015.337,160015.337,160015.337,160015.337,-125582.290,-125582.290,-125582.290,-125582.290
11250.000,6721654.892,7704.305,0.172,6411693.961,860847.717,1824764.710,-2310.272,3135.790,6647.239,-0.047,-0.598,-0.564,-0.568,0.105,0.095,0.099,192170.975,192170.975,192170.975,192170.975,384332.702,384332.702,384332.702,384332.702
11700.000,6723515.478,7702.245,0.172,4584300.089,2098436.799,4448192.450,-5630.423,2242.385,4753.381,0.872,-0.306,-0.275,-0.266,0.105,0.094,0.099,-416914.995,-416914.995,-416914.995,-416914.995,-520775.953,-520775.953,-520775.953,-520775.953
12150.000,6726505.529,7698.807,0.172,1566063.911,2791036.493,5916370.150,-7485.525,767.780,1627.593,0.830,0.324,0.312,0.331,0.106,0.093,0.099,-472178.993,-472178.993,-472178.993,-472178.993,-512194.752,-512194.752,-512194.752,-512194.752
12600.000,6729862.142,7694.903,0.172,-1858608.433,2759647.336,5849868.864,-7397.625,-903.767,-1915.697,-0.122,0.602,0.555,0.561,0.106,0.093,0.099,-567997.336,-567997.336,-567997.336,-567997.336,-3065.662,-3065.662,-3065.662,-3065.662
13050.000,6732737.088,7691.596,0.172,-4802040.667,2013411.692,4268058.984,-5394.973,-2339.067,-4958.194,-0.937,0.228,0.196,0.178,0.106,0.093,0.099,526972.993,526972.993,526972.993,526972.993,370622.907,370622.907,370622.907,370622.907
13500.000,6734397.566,7689.772,0.172,-6503275.226,746228.646,1581981.263,-1999.156,-3168.143,-6715.567,-0.748,-0.387,-0.373,-0.390,0.106,0.093,0.099,173104.693,173104.693,173104.693,173104.693,392908.278,392908.278,392908.278,392908.278
13950.000,6734379.190,7689.810,0.172,-6523231.760,-713932.762,-1513145.893,1912.428,-3177.903,-6736.225,0.228,-0.592,-0.546,-0.547,0.106,0.093,0.099,444668.387,444668.387,444668.387,444668.387,-360516.362,-360516.362,-360516.362,-360516.362
14400.000,6732684.611,7691.704,0.172,-4856723.707,-1989524.187,-4216997.796,5330.783,-2365.836,-5014.767,0.962,-0.181,-0.152,-0.136,0.106,0.093,0.099,-542816.725,-542816.725,-542816.725,-542816.725,-537002.720,-537002.720,-537002.720,-537002.720
14850.000,6729777.870,7694.992,0.172,-1933824.053,-2750372.375,-5829724.394,7372.543,-940.498,-1993.486,0.705,0.418,0.393,0.416,0.107,0.092,0.099,-455406.664,-455406.664,-455406.664,-455406.664,-553399.386,-553399.386,-553399.386,-553399.386
15300.000,6726423.201,7698.842,0.172,1489786.341,-2798777.939,-5932297.007,7506.015,730.561,1548.611,-0.273,0.592,0.535,0.537,0.107,0.091,0.099,-546796.814,-546796.814,-546796.814,-546796.814,375671.276,375671.276,375671.276,375671.276
15750.000,6723482.912,7702.235,0.172,4526739.295,-2121196.060,-4496040.603,5691.300,2214.348,4693.633,-0.970,0.169,0.136,0.113,0.107,0.091,0.099,446631.555,446631.555,446631.555,446631.555,251406.324,251406.324,251406.324,251406.324
16200.000,6721710.906,7704.289,0.172,6387832.707,-892703.709,-1892107.529,2395.827,3124.322,6622.287,-0.698,-0.421,-0.399,-0.420,0.107,0.091,0.099,116394.538,116394.538,116394.538,116394.538,267903.904,267903.904,267903.904,267903.904
16650.000,6721551.146,7704.423,0.172,6588491.360,567816.153,1203584.742,-1523.875,3222.433,6830.217,0.262,-0.594,-0.538,-0.538,0.107,0.091,0.099,354018.694,354018.694,354018.694,354018.694,-82241.981,-82241.981,-82241.981,-82241.981
17100.000,6723072.235,7702.705,0.172,5076492.469,1880746.504,3986441.656,-5046.288,2483.137,5263.144,0.962,-0.186,-0.151,-0.131,0.107,0.091,0.099,-470279.250,-470279.250,-470279.250,-470279.250,-520935.684,-520935.684,-520935.684,-520935.684
17550.000,6725872.361,7699.573,0.172,2245613.207,2705171.666,5733814.314,-7255.370,1099.819,2330.970,0.731,0.402,0.377,0.403,0.108,0.090,0.099,-500074.630,-500074.630,-500074.630,-500074.630,-497903.972,-497903.972,-497903.972,-497903.972
18000.000,6729193.167,7695.723,0.172,-1168150.109,2827706.219,5993458.396,-7580.152,-566.879,-1201.706,-0.203,0.607,0.541,0.546,0.109,0.090,0.099,-561430.556,-561430.556,-561430.556,-561430.556,-20149.908,-20149.908,-20149.908,-20149.908
18450.000,6732199.882,7692.225,0.172,-4279432.830,2217564.584,4700146.510,-5941.763,-2084.429,-4418.250,-0.939,0.235,0.191,0.165,0.109,0.089,0.099,495442.957,495442.957,495442.957,495442.957,291536.502,291536.502,291536.502,291536.502
18900.000,6734126.431,7690.007,0.172,-6283462.821,1033556.052,2190505.798,-2768.366,-3061.239,-6488.542,-0.792,-0.355,-0.338,-0.365,0.108,0.090,0.099,299981.002,299981.002,299981.002,299981.002,149229.775,149229.775,149229.775,149229.775
19350.000,6734473.916,7689.663,0.172,-6662913.942,-417741.375,-885555.683,1119.153,-3246.294,-6880.406,0.084,-0.615,-0.552,-0.557,0.108,0.090,0.099,463234.065,463234.065,463234.065,463234.065,99726.470,99726.470,99726.470,99726.470
19800.000,6733148.805,7691.164,0.172,-5319893.550,-1761080.276,-3732642.725,4718.097,-2591.925,-5493.222,0.878,-0.316,-0.263,-0.245,0.108,0.090,0.099,-523957.485,-523957.485,-523957.485,-523957.485,-554270.392,-554270.392,-554270.392,-554270.392
20250.000,6730516.799,7694.178,0.172,-2600914.216,-2648868.639,-5614142.548,7099.111,-1266.158,-2683.253,0.883,0.266,0.255,0.289,0.109,0.089,0.099,-508524.489,-508524.489,-508524.489,-508524.489,-525235.310,-525235.310,-525235.310,-525235.310
20700.000,6727252.069,7697.892,0.172,791382.962,-2850708.845,-6041778.917,7643.577,389.376,825.630,0.101,0.614,0.545,0.562,0.110,0.088,0.099,-556702.868,-556702.868,-556702.868,-556702.868,-428013.374,-428013.374,-428013.374,-428013.374
21150.000,6724203.499,7701.415,0.172,3978256.522,-2313354.682,-4902731.672,6205.429,1946.195,4125.139,-0.765,0.422,0.355,0.334,0.110,0.088,0.099,164470.725,164470.725,164470.725,164470.725,521283.934,521283.934,521283.934,521283.934
21600.000,6722143.296,7703.784,0.172,6132029.947,-1175375.886,-2490765.093,3153.600,2999.202,6356.720,-0.964,-0.133,-0.143,-0.179,0.110,0.088,0.099,431056.253,431056.253,431056.253,431056.253,147771.363,147771.363,147771.363,147771.363
22050.000,6721606.703,7704.402,0.172,6692162.658,268029.766,568432.646,-719.658,3273.243,6937.275,-0.339,-0.573,-0.517,-0.537,0.110,0.088,0.099,56615.391,56615.391,56615.391,56615.391,457486.860,457486.860,457486.860,457486.860
22500.000,6722728.412,7703.077,0.172,5512718.867,1641777.045,3479881.626,-4405.377,2696.533,5714.784,0.569,-0.527,-0.451,-0.442,0.110,0.088,0.099,-182013.525,-182013.525,-182013.525,-182013.525,-520776.613,-520776.613,-520776.613,-520776.613
22950.000,6725234.035,7700.266,0.172,2900921.626,2589010.312,5487299.167,-6944.186,1420.081,3009.278,0.999,-0.041,-0.012,0.025,0.110,0.087,0.099,-521945.497,-521945.497,-521945.497,-521945.497,-483181.704,-483181.704,-483181.704,-483181.704
23400.000,6728450.610,7696.621,0.172,-463986.977,2864344.333,6070609.132,-7678.800,-223.161,-473.514,0.599,0.481,0.434,0.471,0.111,0.086,0.099,-443390.783,-443390.783,-443390.783,-443390.783,-555522.306,-555522.306,-555522.306,-555522.306
23850.000,6731534.026,7693.045,0.172,-3708841.850,2397276.849,5080463.186,-6423.422,-1806.309,-3828.817,-0.292,0.608,0.521,0.523,0.111,0.086,0.099,-535608.311,-535608.311,-535608.311,-535608.311,504215.160,504215.160,504215.160,504215.160
24300.000,6733704.554,7690.511,0.172,-5993820.898,1309673.279,2775183.591,-3507.697,-2920.298,-6189.659,-0.940,0.243,0.186,0.152,0.111,0.086,0.099,528019.767,528019.767,528019.767,528019.767,177633.383,177633.383,177633.383,177633.383
24750.000,6734416.743,7689.649,0.172,-6728844.830,-116628.227,-247818.425,312.952,-3278.567,-6948.652,-0.838,-0.313,-0.298,-0.335,0.111,0.087,0.099,-379579.008,-379579.008,-379579.008,-379579.008,477833.193,477833.193,477833.193,477833.193
25200.000,6733513.850,7690.744,0.172,-5724370.207,-1512769.799,-3206761.924,4052.891,-2789.181,-5911.183,-0.083,-0.621,-0.543,-0.559,0.111,0.086,0.099,-116464.928,-116464.928,-116464.928,-116464.928,-436537.345,-436537.345,-436537.345,-436537.345
25650.000,6731198.149,7693.403,0.172,-3239507.983,-2517618.863,-5336310.693,6746.884,-1577.724,-3343.471,0.732,-0.452,-0.370,-0.351,0.111,0.085,0.099,-556199.854,-556199.854,-556199.854,-556199.854,-498115.886,-498115.886,-498115.886,-498115.886
26100.000,6728059.912,7696.960,0.172,83823.512,-2870657.467,-6084331.475,7696.268,43.799,93.425,0.986,0.063,0.081,0.129,0.112,0.085,0.099,15979.408,15979.408,15979.408,15979.408,-498927.867,-498927.867,-498927.867,-498927.867
26550.000,6724928.531,7700.570,0.172,3385209.409,-2479577.756,-5255160.812,6650.594,1656.137,3510.781,0.495,0.529,0.468,0.506,0.112,0.084,0.098,-253247.531,-253247.531,-253247.531,-253247.531,-509037.074,-509037.074,-509037.074,-509037.074
27000.000,6722601.599,7703.242,0.171,5807740.451,-1444921.532,-3061980.548,3876.411,2840.331,6020.457,-0.358,0.601,0.507,0.503,0.112,0.084,0.098,212063.884,212063.884,212063.884,212063.884,474186.847,474186.847,474186.847,474186.847
27450.000,6721677.767,7704.291,0.171,6721187.720,-34871.349,-73291.420,92.788,3287.191,6967.199,-0.946,0.236,0.174,0.136,0.112,0.085,0.098,336832.865,336832.865,336832.865,336832.865,-265133.282,-265133.282,-265133.282,-265133.282
27900.000,6722399.987,7703.461,0.171,5887582.074,1384249.031,2934432.404,-3715.088,2879.738,6103.159,-0.851,-0.298,-0.282,-0.327,0.112,0.085,0.098,-530782.888,-530782.888,-530782.888,-530782.888,271715.005,271715.005,271715.005,271715.005
28350.000,6724579.556,7700.956,0.171,3524030.744,2443715.867,5179713.339,-6555.596,1724.515,3654.439,-0.153,-0.619,-0.533,-0.557,0.112,0.084,0.098,-527239.073,-527239.073,-527239.073,-527239.073,-489187.982,-489187.982,-489187.982,-489187.982
28800.000,6727659.932,7697.525,0.171,245444.515,2868818.508,6080382.021,-7692.133,123.227,260.386,0.652,-0.505,-0.409,-0.390,0.113,0.083,0.098,-547669.673,-547669.673,-547669.673,-547669.673,69727.363,69727.363,69727.363,69727.363
29250.000,6730808.293,7693.907,0.171,-3097010.747,2550119.229,5404553.324,-6834.035,-1507.866,-3196.641,0.998,-0.039,-0.003,0.050,0.113,0.083,0.098,434635.658,434635.658,434635.658,434635.658,-441055.801,-441055.801,-441055.801,-441055.801
29700.000,6733213.461,7691.125,0.171,-5637720.633,1571102.725,3329250.036,-4208.421,-2746.742,-5822.199,0.658,0.450,0.404,0.449,0.113,0.083,0.098,116443.222,116443.222,116443.222,116443.222,-233808.682,-233808.682,-233808.682,-233808.682
30150.000,6734256.127,7689.872,0.171,-6720230.463,185683.754,392720.833,-496.592,-3274.383,-6940.169,-0.121,0.635,0.536,0.544,0.113,0.083,0.098,447964.561,447964.561,447964.561,447964.561,424259.048,424259.048,424259.048,424259.048
30600.000,6733684.928,7690.563,0.171,-6065291.821,-1247723.948,-2645360.616,3343.219,-2955.361,-6263.664,-0.815,0.399,0.312,0.281,0.113,0.083,0.098,-360451.913,-360451.913,-360451.913,-360451.913,-529644.583,-529644.583,-529644.583,-529644.583
31050.000,6731628.567,7692.939,0.171,-3841858.360,-2358406.564,-4999286.548,6320.395,-1871.555,-3966.258,-0.976,-0.093,-0.109,-0.163,0.113,0.082,0.098,-547329.979,-547329.979,-547329.979,-547329.979,-318614.132,-318614.132,-318614.132,-318614.132
31500.000,6728610.282,7696.340,0.171,-624159.563,-2858583.994,-6059135.146,7663.821,-301.854,-639.053,-0.511,-0.527,-0.457,-0.503,0.114,0.082,0.098,-460382.571,-460382.571,-460382.571,-460382.571,-570919.132,-570919.132,-570919.132,-570919.132
31950.000,6725439.685,7699.966,0.171,2755075.403,-2617917.642,-5548658.010,7021.542,1348.126,2858.316,0.276,-0.626,-0.514,-0.517,0.114,0.081,0.098,-556022.991,-556022.991,-556022.991,-556022.991,476440.698,476440.698,476440.698,476440.698
32400.000,6722942.969,7702.852,0.171,5419163.976,-1697922.818,-3598288.769,4555.249,2650.122,5617.872,0.883,-0.337,-0.252,-0.209,0.114,0.081,0.098,490754.206,490754.206,490754.206,490754.206,475570.773,475570.773,475570.773,475570.773
32850.000,6721756.086,7704.211,0.171,6675318.430,-336875.693,-713192.475,903.159,3264.490,6919.702,0.948,0.155,0.164,0.222,0.114,0.082,0.098,249003.912,249003.912,249003.912,249003.912,189569.460,189569.460,189569.460,189569.460
33300.000,6722183.335,7703.679,0.171,6196385.956,1111708.251,2357255.743,-2984.250,3030.451,6423.183,0.444,0.552,0.479,0.518,0.114,0.082,0.098,-182070.527,-182070.527,-182070.527,-182070.527,413785.584,413785.584,413785.584,413785.584
33750.000,6724127.662,7701.471,0.171,4107143.866,2271409.451,4815180.287,-6094.395,2009.330,4258.357,-0.318,0.620,0.507,0.507,0.114,0.081,0.098,-480193.876,-480193.876,-480193.876,-480193.876,-503965.869,-503965.869,-503965.869,-503965.869
34200.000,6727077.513,7698.103,0.171,951309.069,2841359.198,6022894.722,-7619.725,467.874,990.798,-0.892,0.327,0.241,0.196,0.115,0.080,0.098,-514396.149,-514396.149,-514396.149,-514396.149,-68322.191,-68322.191,-68322.191,-68322.191
34650.000,6730266.176,7694.533,0.171,-2451464.518,2674454.478,5668694.537,-7168.373,-1192.836,-2529.309,-0.948,-0.155,-0.161,-0.228,0.115,0.080,0.098,412931.332,412931.332,412931.332,412931.332,-535731.434,-535731.434,-535731.434,-535731.434
35100.000,6732834.083,7691.573,0.171,-5219519.900,1814864.860,3846288.126,-4862.047,-2542.686,-5390.319,-0.464,-0.546,-0.470,-0.516,0.115,0.080,0.098,-202129.778,-202129.778,-202129.778,-202129.778,13911.933,13911.933,13911.933,13911.933
35550.000,6734132.849,7690.048,0.171,-6637340.897,485726.966,1028746.985,-1300.287,-3233.798,-6854.826,0.271,-0.631,-0.514,-0.514,0.115,0.080,0.098,447303.448,447303.448,447303.448,447303.448,410436.132,410436.132,410436.132,410436.132
36000.000,6733840.590,7690.372,0.171,-6339039.161,-969000.391,-2054806.522,2596.819,-3088.610,-6546.666,0.854,-0.372,-0.277,-0.235,0.115,0.080,0.098,-218024.800,-218024.800,-218024.800,-218024.800,-481069.039,-481069.039,-481069.039,-481069.039
36450.000,6732033.679,7692.483,0.171,-4401557.664,-2173110.513,-4606968.448,5824.055,-2144.403,-4544.910,0.977,0.084,0.104,0.168,0.115,0.080,0.098,-520768.815,-520768.815,-520768.815,-520768.815,-92049.406,-92049.406,-92049.406,-92049.406
36900.000,6729152.133,7695.747,0.171,-1325101.809,-2814778.598,-5966792.695,7546.452,-643.944,-1364.155,0.584,0.494,0.426,0.483,0.116,0.079,0.098,-452379.391,-452379.391,-452379.391,-452379.391,-534844.863,-534844.863,-534844.863,-534844.863
37350.000,6725952.987,7699.364,0.171,2094477.092,-2727094.868,-5780533.096,7314.412,1025.378,2174.436,-0.112,0.647,0.525,0.541,0.116,0.078,0.098,-573849.915,-573849.915,-573849.915,-573849.915,105815.207,105815.207,105815.207,105815.207
37800.000,6723284.168,7702.474,0.171,4970441.133,-1931891.242,-4094515.988,5183.221,2430.624,5153.095,-0.743,0.469,0.357,0.319,0.116,0.078,0.098,324840.865,324840.865,324840.865,324840.865,556929.233,556929.233,556929.233,556929.233
38250.000,6721818.541,7704.147,0.171,6555205.195,-634928.265,-1344989.013,1703.154,3205.540,6795.414,-0.997,0.060,0.009,-0.057,0.116,0.079,0.098,487471.501,487471.501,487471.501,487471.501,127224.090,127224.090,127224.090,127224.090
38700.000,6721939.160,7703.991,0.171,6436121.268,827029.394,1754089.928,-2220.605,3147.503,6671.852,-0.761,-0.378,-0.341,-0.402,0.116,0.079,0.098,-413489.508,-413489.508,-413489.508,-413489.508,436616.531,436616.531,436616.531,436616.531
39150.000,6723617.352,7702.035,0.171,4644237.666,2074050.250,4397317.632,-5565.796,2271.681,4814.845,-0.162,-0.629,-0.522,-0.553,0.116,0.078,0.098,-392114.936,-392114.936,-392114.936,-392114.936,-371635.480,-371635.480,-371635.480,-371635.480
39600.000,6726426.928,7698.816,0.171,1646058.708,2782434.854,5898590.190,-7463.020,807.063,1709.897,0.511,-0.583,-0.455,-0.439,0.117,0.078,0.098,-557198.744,-557198.744,-557198.744,-557198.744,-375990.660,-375990.660,-375990.660,-375990.660
40050.000,6729646.583,7695.206,0.171,-1779320.218,2769049.723,5869797.809,-7423.198,-864.860,-1834.215,0.941,-0.263,-0.177,-0.116,0.117,0.077,0.098,78622.194,78622.194,78622.194,78622.194,239576.036,239576.036,239576.036,239576.036
40500.000,6732410.326,7692.062,0.171,-4743974.722,2038280.540,4320354.740,-5461.515,-2310.736,-4898.996,0.934,0.175,0.180,0.256,0.117,0.077,0.098,505155.476,505155.476,505155.476,505155.476,-459271.514,-459271.514,-459271.514,-459271.514
40950.000,6733998.020,7690.220,0.171,-6481212.367,780052.482,1652916.727,-2089.062,-3157.516,-6693.684,0.508,0.530,0.453,0.505,0.117,0.077,0.098,127578.746,127578.746,127578.746,127578.746,450086.084,450086.084,450086.084,450086.084
41400.000,6734014.808,7690.184,0.171,-6542586.747,-679890.845,-1441964.817,1822.307,-3187.566,-6757.037,-0.137,0.651,0.523,0.533,0.117,0.077,0.098,210681.108,210681.108,210681.108,210681.108,-254537.528,-254537.528,-254537.528,-254537.528
41850.000,6732455.157,7691.986,0.171,-4912242.583,-1964000.730,-4163955.617,5263.700,-2393.190,-5072.747,-0.718,0.490,0.368,0.332,0.117,0.077,0.098,-343003.574,-343003.574,-343003.574,-343003.574,-434097.854,-434097.854,-434097.854,-434097.854
42300.000,6729709.355,7695.128,0.171,-2010968.337,-2739886.118,-5808443.716,7345.605,-978.505,-2073.549,-0.991,0.122,0.058,-0.012,0.117,0.076,0.098,-525840.812,-525840.812,-525840.812,-525840.812,-331455.880,-331455.880,-331455.880,-331455.880
42750.000,6726485.122,7698.756,0.170,1411041.620,-2805982.282,-5948195.279,7525.974,691.645,1467.035,-0.845,-0.297,-0.272,-0.351,0.118,0.076,0.098,19851.983,19851.983,19851.983,19851.983,-570815.928,-570815.928,-570815.928,-570815.928
43200.000,6723639.259,7702.036,0.170,4466812.978,-2144233.410,-4545015.928,5753.176,2184.455,4631.466,-0.351,-0.590,-0.489,-0.538,0.118,0.075,0.098,-425512.526,-425512.526,-425512.526,-425512.526,-379075.612,-379075.612,-379075.612,-379075.612
43650.000,6721908.827,7704.079,0.170,6362373.487,-925634.182,-1961495.158,2483.737,3111.224,6595.769,0.276,-0.643,-0.507,-0.504,0.117,0.076,0.097,367500.515,367500.515,367500.515,367500.515,507588.933,507588.933,507588.933,507588.933
44100.000,6721729.110,7704.239,0.170,6604244.484,533517.362,1131793.378,-1432.696,3229.621,6846.329,0.790,-0.442,-0.323,-0.275,0.117,0.076,0.097,426102.719,426102.719,426102.719,426102.719,-381685.024,-381685.024,-381685.024,-381685.024
44550.000,6723165.413,7702.569,0.170,5129471.345,1854003.309,3930922.109,-4975.690,2508.760,5317.725,0.996,-0.074,-0.016,0.057,0.117,0.076,0.097,-511104.660,-511104.660,-511104.660,-511104.660,-337372.720,-337372.720,-337372.720,-337372.720
45000.000,6725841.822,7699.512,0.170,2322131.540,2692917.420,5709014.722,-7223.697,1137.162,2409.886,0.823,0.320,0.291,0.368,0.118,0.075,0.097,-526695.194,-526695.194,-526695.194,-526695.194,-464669.603,-464669.603,-464669.603,-464669.603
45450.000,6729058.277,7695.805,0.170,-1087921.947,2833107.445,6005843.266,-7595.715,-527.515,-1119.043,0.343,0.595,0.488,0.539,0.118,0.074,0.097,-525491.580,-525491.580,-525491.580,-525491.580,-537759.262,-537759.262,-537759.262,-537759.262
45900.000,6732003.216,7692.508,0.170,-4216298.725,2239157.489,4746458.268,-6000.408,-2053.452,-4353.517,-0.258,0.649,0.506,0.506,0.118,0.074,0.097,-453316.323,-453316.323,-453316.323,-453316.323,518761.523,518761.523,518761.523,518761.523
46350.000,6733877.103,7690.352,0.170,-6253648.695,1065639.640,2258625.909,-2854.494,-3046.582,-6458.461,-0.758,0.472,0.342,0.294,0.118,0.074,0.097,474170.740,474170.740,474170.740,474170.740,308958.750,308958.750,308958.750,308958.750
46800.000,6734206.904,7689.967,0.170,-6673904.776,-383488.225,-813310.787,1027.916,-3251.488,-6892.519,-0.990,0.131,0.059,-0.017,0.118,0.075,0.097,-301746.082,-301746.082,-301746.082,-301746.082,-246744.840,-246744.840,-246744.840,-246744.840
47250.000,6732916.979,7691.452,0.170,-5368627.368,-1733462.923,-3674930.954,4645.296,-2615.567,-5544.228,-0.881,-0.251,-0.240,-0.320,0.118,0.074,0.097,-430664.619,-430664.619,-430664.619,-430664.619,-33903.625,-33903.625,-33903.625,-33903.625
